id,QID,tagSlug
4736,1569,binary-search-tree
4737,1569,memoization
4738,1569,combinatorics
4739,1569,binary-tree
4740,1570,array
4741,1570,hash-table
4742,1570,two-pointers
4743,1570,design
4744,1571,database
4745,1572,array
4746,1572,matrix
4747,1573,math
4748,1573,string
4749,1574,array
4750,1574,two-pointers
4751,1574,binary-search
4752,1574,stack
4753,1574,monotonic-stack
4754,1575,array
4755,1575,dynamic-programming
4756,1575,memoization
4757,1576,string
4758,1577,array
4759,1577,hash-table
4760,1577,math
4761,1577,two-pointers
4762,1578,array
4763,1578,string
4764,1578,dynamic-programming
4765,1578,greedy
4766,1579,union-find
4767,1579,graph
4768,1580,array
4769,1580,greedy
4770,1580,sorting
4771,1581,database
4772,1582,array
4773,1582,matrix
4774,1583,array
4775,1583,simulation
4776,1584,array
4777,1584,union-find
4778,1584,graph
4779,1584,minimum-spanning-tree
4780,1585,string
4781,1585,greedy
4782,1585,sorting
4783,1586,stack
4784,1586,tree
4785,1586,design
4786,1586,binary-search-tree
4787,1586,binary-tree
4788,1586,iterator
4789,1587,database
4790,1588,array
4791,1588,math
4792,1588,prefix-sum
4793,1589,array
4794,1589,greedy
4795,1589,sorting
4796,1589,prefix-sum
4797,1590,array
4798,1590,hash-table
4799,1590,prefix-sum
4800,1591,array
4801,1591,graph
4802,1591,topological-sort
4803,1591,matrix
4804,1592,string
4805,1593,hash-table
4806,1593,string
4807,1593,backtracking
4808,1594,array
4809,1594,dynamic-programming
4810,1594,matrix
4811,1595,array
4812,1595,dynamic-programming
4813,1595,bit-manipulation
4814,1595,matrix
4815,1595,bitmask
4816,1596,database
4817,1597,string
4818,1597,stack
4819,1597,tree
4820,1597,binary-tree
4821,1598,array
4822,1598,string
4823,1598,stack
4824,1599,array
4825,1599,simulation
4826,1600,hash-table
4827,1600,tree
4828,1600,depth-first-search
4829,1600,design
4830,1601,array
4831,1601,backtracking
4832,1601,bit-manipulation
4833,1601,enumeration
4834,1602,tree
4835,1602,breadth-first-search
4836,1602,binary-tree
4837,1603,design
4838,1603,simulation
4839,1603,counting
4840,1604,array
4841,1604,hash-table
4842,1604,string
4843,1604,sorting
4844,1605,array
4845,1605,greedy
4846,1605,matrix
4847,1606,array
4848,1606,greedy
4849,1606,heap-priority-queue
4850,1606,ordered-set
4851,1607,database
4852,1608,array
4853,1608,binary-search
4854,1608,sorting
4855,1609,tree
4856,1609,breadth-first-search
4857,1609,binary-tree
4858,1610,array
4859,1610,math
4860,1610,geometry
4861,1610,sliding-window
4862,1610,sorting
4863,1611,dynamic-programming
4864,1611,bit-manipulation
4865,1611,memoization
4866,1612,tree
4867,1612,depth-first-search
4868,1612,binary-tree
4869,1613,database
4870,1614,string
4871,1614,stack
4872,1615,graph
4873,1616,two-pointers
4874,1616,string
4875,1617,dynamic-programming
4876,1617,bit-manipulation
4877,1617,tree
4878,1617,enumeration
4879,1617,bitmask
4880,1618,array
4881,1618,string
4882,1618,binary-search
4883,1618,interactive
4884,1619,array
4885,1619,sorting
4886,1620,array
4887,1620,enumeration
4888,1621,math
4889,1621,dynamic-programming
4890,1621,combinatorics
4891,1622,math
4892,1622,design
4893,1622,segment-tree
4894,1623,database
4895,1624,hash-table
4896,1624,string
4897,1625,string
4898,1625,breadth-first-search
4899,1626,array
4900,1626,dynamic-programming
4901,1626,sorting
4902,1627,array
4903,1627,math
4904,1627,union-find
4905,1627,number-theory
4906,1628,math
4907,1628,stack
4908,1628,tree
4909,1628,design
4910,1628,binary-tree
4911,1629,array
4912,1629,string
4913,1630,array
4914,1630,hash-table
4915,1630,sorting
4916,1631,array
4917,1631,binary-search
4918,1631,depth-first-search
4919,1631,breadth-first-search
4920,1631,union-find
4921,1631,heap-priority-queue
4922,1631,matrix
4923,1632,array
4924,1632,union-find
4925,1632,graph
4926,1632,topological-sort
4927,1632,sorting
4928,1632,matrix
4929,1633,database
4930,1634,linked-list
4931,1634,math
4932,1634,two-pointers
4933,1635,database
4934,1636,array
4935,1636,hash-table
4936,1636,sorting
4937,1637,array
4938,1637,sorting
4939,1638,hash-table
4940,1638,string
4941,1638,dynamic-programming
4942,1639,array
4943,1639,string
4944,1639,dynamic-programming
4945,1640,array
4946,1640,hash-table
4947,1641,math
4948,1641,dynamic-programming
4949,1641,combinatorics
4950,1642,array
4951,1642,greedy
4952,1642,heap-priority-queue
4953,1643,array
4954,1643,math
4955,1643,dynamic-programming
4956,1643,combinatorics
4957,1644,tree
4958,1644,depth-first-search
4959,1644,binary-tree
4960,1645,database
4961,1646,array
4962,1646,simulation
4963,1647,hash-table
4964,1647,string
4965,1647,greedy
4966,1647,sorting
4967,1648,array
4968,1648,math
4969,1648,binary-search
4970,1648,greedy
4971,1648,sorting
4972,1648,heap-priority-queue
4973,1649,array
4974,1649,binary-search
4975,1649,divide-and-conquer
4976,1649,binary-indexed-tree
4977,1649,segment-tree
4978,1649,merge-sort
4979,1649,ordered-set
4980,1650,hash-table
4981,1650,two-pointers
4982,1650,tree
4983,1650,binary-tree
4984,1651,database
4985,1652,array
4986,1652,sliding-window
4987,1653,string
4988,1653,dynamic-programming
4989,1653,stack
4990,1654,array
4991,1654,dynamic-programming
4992,1654,breadth-first-search
4993,1655,array
4994,1655,dynamic-programming
4995,1655,backtracking
4996,1655,bit-manipulation
4997,1655,bitmask
4998,1656,array
4999,1656,hash-table
5000,1656,design
5001,1656,data-stream
5002,1657,hash-table
5003,1657,string
5004,1657,sorting
5005,1657,counting
5006,1658,array
5007,1658,hash-table
5008,1658,binary-search
5009,1658,sliding-window
5010,1658,prefix-sum
5011,1659,dynamic-programming
5012,1659,bit-manipulation
5013,1659,memoization
5014,1659,bitmask
5015,1660,hash-table
5016,1660,tree
5017,1660,depth-first-search
5018,1660,breadth-first-search
5019,1660,binary-tree
5020,1661,database
5021,1662,array
5022,1662,string
5023,1663,string
5024,1663,greedy
5025,1664,array
5026,1664,prefix-sum
5027,1665,array
5028,1665,greedy
5029,1665,sorting
5030,1666,tree
5031,1666,depth-first-search
5032,1666,binary-tree
5033,1667,database
5034,1668,string
5035,1668,dynamic-programming
5036,1668,string-matching
5037,1669,linked-list
5038,1670,array
5039,1670,linked-list
5040,1670,design
5041,1670,queue
5042,1670,data-stream
5043,1671,array
5044,1671,binary-search
5045,1671,dynamic-programming
5046,1671,greedy
5047,1672,array
5048,1672,matrix
5049,1673,array
5050,1673,stack
5051,1673,greedy
5052,1673,monotonic-stack
5053,1674,array
5054,1674,hash-table
5055,1674,prefix-sum
5056,1675,array
5057,1675,greedy
5058,1675,heap-priority-queue
5059,1675,ordered-set
5060,1676,hash-table
5061,1676,tree
5062,1676,depth-first-search
5063,1676,binary-tree
5064,1677,database
5065,1678,string
5066,1679,array
5067,1679,hash-table
5068,1679,two-pointers
5069,1679,sorting
5070,1680,math
5071,1680,bit-manipulation
5072,1680,simulation
5073,1681,array
5074,1681,dynamic-programming
5075,1681,bit-manipulation
5076,1681,bitmask
5077,1682,string
5078,1682,dynamic-programming
5079,1683,database
5080,1684,array
5081,1684,hash-table
5082,1684,string
5083,1684,bit-manipulation
5084,1685,array
5085,1685,math
5086,1685,prefix-sum
5087,1686,array
5088,1686,math
5089,1686,greedy
5090,1686,sorting
5091,1686,heap-priority-queue
5092,1686,game-theory
5093,1687,array
5094,1687,dynamic-programming
5095,1687,segment-tree
5096,1687,queue
5097,1687,heap-priority-queue
5098,1687,prefix-sum
5099,1687,monotonic-queue
5100,1688,math
5101,1688,simulation
5102,1689,string
5103,1689,greedy
5104,1690,array
5105,1690,math
5106,1690,dynamic-programming
5107,1690,game-theory
5108,1691,array
5109,1691,dynamic-programming
5110,1691,sorting
5111,1692,dynamic-programming
5112,1693,database
5113,1694,string
5114,1695,array
5115,1695,hash-table
5116,1695,sliding-window
5117,1696,array
5118,1696,dynamic-programming
5119,1696,queue
5120,1696,heap-priority-queue
5121,1696,monotonic-queue
5122,1697,array
5123,1697,two-pointers
5124,1697,union-find
5125,1697,graph
5126,1697,sorting
5127,1698,string
5128,1698,trie
5129,1698,rolling-hash
5130,1698,suffix-array
5131,1698,hash-function
5132,1699,database
5133,1700,array
5134,1700,stack
5135,1700,queue
5136,1700,simulation
5137,1701,array
5138,1701,simulation
5139,1702,string
5140,1702,greedy
5141,1703,array
5142,1703,greedy
5143,1703,sliding-window
5144,1703,prefix-sum
5145,1704,string
5146,1704,counting
5147,1705,array
5148,1705,greedy
5149,1705,heap-priority-queue
5150,1706,array
5151,1706,matrix
5152,1706,simulation
5153,1707,array
5154,1707,bit-manipulation
5155,1707,trie
5156,1708,array
5157,1708,greedy
5158,1709,database
5159,1710,array
5160,1710,greedy
5161,1710,sorting
5162,1711,array
5163,1711,hash-table
5164,1712,array
5165,1712,two-pointers
5166,1712,binary-search
5167,1712,prefix-sum
5168,1713,array
5169,1713,hash-table
5170,1713,binary-search
5171,1713,greedy
5172,1714,array
5173,1714,dynamic-programming
5174,1715,database
5175,1716,math
5176,1717,string
5177,1717,stack
5178,1717,greedy
5179,1718,array
5180,1718,backtracking
5181,1719,tree
5182,1719,graph
5183,1720,array
5184,1720,bit-manipulation
5185,1721,linked-list
5186,1721,two-pointers
5187,1722,array
5188,1722,depth-first-search
5189,1722,union-find
5190,1723,array
5191,1723,dynamic-programming
5192,1723,backtracking
5193,1723,bit-manipulation
5194,1723,bitmask
5195,1724,union-find
5196,1724,graph
5197,1724,minimum-spanning-tree
5198,1725,array
5199,1726,array
5200,1726,hash-table
5201,1726,counting
5202,1727,array
5203,1727,greedy
5204,1727,sorting
5205,1727,matrix
5206,1728,array
5207,1728,math
5208,1728,dynamic-programming
5209,1728,graph
5210,1728,topological-sort
5211,1728,memoization
5212,1728,matrix
5213,1728,game-theory
5214,1729,database
5215,1730,array
5216,1730,breadth-first-search
5217,1730,matrix
5218,1731,database
5219,1732,array
5220,1732,prefix-sum
5221,1733,array
5222,1733,hash-table
5223,1733,greedy
5224,1734,array
5225,1734,bit-manipulation
5226,1735,array
5227,1735,math
5228,1735,dynamic-programming
5229,1735,combinatorics
5230,1735,number-theory
5231,1736,string
5232,1736,greedy
5233,1737,hash-table
5234,1737,string
5235,1737,counting
5236,1737,prefix-sum
5237,1738,array
5238,1738,divide-and-conquer
5239,1738,bit-manipulation
5240,1738,sorting
5241,1738,heap-priority-queue
5242,1738,matrix
5243,1738,prefix-sum
5244,1738,quickselect
5245,1739,math
5246,1739,binary-search
5247,1739,greedy
5248,1740,hash-table
5249,1740,tree
5250,1740,depth-first-search
5251,1740,breadth-first-search
5252,1740,binary-tree
5253,1741,database
5254,1742,hash-table
5255,1742,math
5256,1742,counting
5257,1743,array
5258,1743,hash-table
5259,1744,array
5260,1744,prefix-sum
5261,1745,string
5262,1745,dynamic-programming
5263,1746,array
5264,1746,dynamic-programming
5265,1747,database
5266,1748,array
5267,1748,hash-table
5268,1748,counting
5269,1749,array
5270,1749,dynamic-programming
5271,1750,two-pointers
5272,1750,string
5273,1751,array
5274,1751,binary-search
5275,1751,dynamic-programming
5276,1751,sorting
5277,1752,array
5278,1753,math
5279,1753,greedy
5280,1753,heap-priority-queue
5281,1754,two-pointers
5282,1754,string
5283,1754,greedy
5284,1755,array
5285,1755,two-pointers
5286,1755,dynamic-programming
5287,1755,bit-manipulation
5288,1755,bitmask
5289,1756,array
5290,1756,hash-table
5291,1756,stack
5292,1756,design
5293,1756,binary-indexed-tree
5294,1756,ordered-set
5295,1757,database
5296,1758,string
5297,1759,math
5298,1759,string
5299,1760,array
5300,1760,binary-search
5301,1761,graph
5302,1762,array
5303,1762,stack
5304,1762,monotonic-stack
5305,1763,hash-table
5306,1763,string
5307,1763,divide-and-conquer
5308,1763,bit-manipulation
5309,1763,sliding-window
5310,1764,array
5311,1764,two-pointers
5312,1764,greedy
5313,1764,string-matching
5314,1765,array
5315,1765,breadth-first-search
5316,1765,matrix
5317,1766,array
5318,1766,math
5319,1766,tree
5320,1766,depth-first-search
5321,1766,number-theory
5322,1767,database
5323,1768,two-pointers
5324,1768,string
5325,1769,array
5326,1769,string
5327,1770,array
5328,1770,dynamic-programming
5329,1771,string
5330,1771,dynamic-programming
5331,1772,array
5332,1772,hash-table
5333,1772,string
5334,1772,sorting
5335,1773,array
5336,1773,string
5337,1774,array
5338,1774,dynamic-programming
5339,1774,backtracking
5340,1775,array
5341,1775,hash-table
5342,1775,greedy
5343,1775,counting
5344,1776,array
5345,1776,math
5346,1776,stack
5347,1776,heap-priority-queue
5348,1776,monotonic-stack
5349,1777,database
5350,1778,depth-first-search
5351,1778,breadth-first-search
5352,1778,graph
5353,1778,interactive
5354,1779,array
5355,1780,math
5356,1781,hash-table
5357,1781,string
5358,1781,counting
5359,1782,array
5360,1782,two-pointers
5361,1782,binary-search
5362,1782,graph
5363,1782,sorting
5364,1783,database
5365,1784,string
5366,1785,array
5367,1785,greedy
5368,1786,dynamic-programming
5369,1786,graph
5370,1786,topological-sort
5371,1786,heap-priority-queue
5372,1786,shortest-path
5373,1787,array
5374,1787,dynamic-programming
5375,1787,bit-manipulation
5376,1788,array
5377,1788,greedy
5378,1788,prefix-sum
5379,1789,database
5380,1790,hash-table
5381,1790,string
5382,1790,counting
5383,1791,graph
5384,1792,array
5385,1792,greedy
5386,1792,heap-priority-queue
5387,1793,array
5388,1793,two-pointers
5389,1793,binary-search
5390,1793,stack
5391,1793,monotonic-stack
5392,1794,hash-table
5393,1794,string
5394,1794,greedy
5395,1795,database
5396,1796,hash-table
5397,1796,string
5398,1797,hash-table
5399,1797,design
5400,1798,array
5401,1798,greedy
5402,1798,sorting
5403,1799,array
5404,1799,math
5405,1799,dynamic-programming
5406,1799,backtracking
5407,1799,bit-manipulation
5408,1799,number-theory
5409,1799,bitmask
5410,1800,array
5411,1801,array
5412,1801,heap-priority-queue
5413,1801,simulation
5414,1802,binary-search
5415,1802,greedy
5416,1803,array
5417,1803,bit-manipulation
5418,1803,trie
5419,1804,hash-table
5420,1804,string
5421,1804,design
5422,1804,trie
5423,1805,hash-table
5424,1805,string
5425,1806,array
5426,1806,math
5427,1806,simulation
5428,1807,array
5429,1807,hash-table
5430,1807,string
5431,1808,math
5432,1808,recursion
5433,1809,database
5434,1810,depth-first-search
5435,1810,breadth-first-search
5436,1810,graph
5437,1810,heap-priority-queue
5438,1810,interactive
5439,1811,database
5440,1812,math
5441,1812,string
5442,1813,array
5443,1813,two-pointers
5444,1813,string
5445,1814,array
5446,1814,hash-table
5447,1814,math
5448,1814,counting
5449,1815,array
5450,1815,dynamic-programming
5451,1815,bit-manipulation
5452,1815,memoization
5453,1815,bitmask
5454,1816,array
5455,1816,string
5456,1817,array
5457,1817,hash-table
5458,1818,array
5459,1818,binary-search
5460,1818,sorting
5461,1818,ordered-set
5462,1819,array
5463,1819,math
5464,1819,counting
5465,1819,number-theory
5466,1820,array
5467,1820,backtracking
5468,1820,matrix
5469,1821,database
5470,1822,array
5471,1822,math
5472,1823,array
5473,1823,math
5474,1823,recursion
5475,1823,queue
5476,1823,simulation
5477,1824,array
5478,1824,dynamic-programming
5479,1824,greedy
5480,1825,design
5481,1825,queue
5482,1825,heap-priority-queue
5483,1825,data-stream
5484,1825,ordered-set
5485,1826,array
5486,1826,two-pointers
5487,1827,array
5488,1827,greedy
5489,1828,array
5490,1828,math
5491,1828,geometry
5492,1829,array
5493,1829,bit-manipulation
5494,1829,prefix-sum
5495,1830,math
5496,1830,string
5497,1830,combinatorics
5498,1831,database
5499,1832,hash-table
5500,1832,string
5501,1833,array
5502,1833,greedy
5503,1833,sorting
5504,1834,array
5505,1834,sorting
5506,1834,heap-priority-queue
5507,1835,array
5508,1835,math
5509,1835,bit-manipulation
5510,1836,hash-table
5511,1836,linked-list
5512,1837,math
5513,1838,array
5514,1838,binary-search
5515,1838,greedy
5516,1838,sliding-window
5517,1838,sorting
5518,1838,prefix-sum
5519,1839,string
5520,1839,sliding-window
5521,1840,array
5522,1840,math
5523,1840,sorting
5524,1841,database
5525,1842,two-pointers
5526,1842,string
5527,1843,database
5528,1844,string
5529,1845,design
5530,1845,heap-priority-queue
5531,1846,array
5532,1846,greedy
5533,1846,sorting
5534,1847,array
5535,1847,binary-search
5536,1847,sorting
5537,1848,array
5538,1849,string
5539,1849,backtracking
5540,1850,two-pointers
5541,1850,string
5542,1850,greedy
5543,1851,array
5544,1851,binary-search
5545,1851,line-sweep
5546,1851,sorting
5547,1851,heap-priority-queue
5548,1852,array
5549,1852,hash-table
5550,1852,sliding-window
5551,1853,database
5552,1854,array
5553,1854,counting
5554,1854,prefix-sum
5555,1855,array
5556,1855,two-pointers
5557,1855,binary-search
5558,1856,array
5559,1856,stack
5560,1856,monotonic-stack
5561,1856,prefix-sum
5562,1857,hash-table
5563,1857,dynamic-programming
5564,1857,graph
5565,1857,topological-sort
5566,1857,memoization
5567,1857,counting
5568,1858,depth-first-search
5569,1858,trie
5570,1859,string
5571,1859,sorting
5572,1860,math
5573,1860,simulation
5574,1861,array
5575,1861,two-pointers
5576,1861,matrix
5577,1862,array
5578,1862,math
5579,1862,binary-search
5580,1862,prefix-sum
5581,1863,array
5582,1863,math
5583,1863,backtracking
5584,1863,bit-manipulation
5585,1863,combinatorics
5586,1863,enumeration
5587,1864,string
5588,1864,greedy
5589,1865,array
5590,1865,hash-table
5591,1865,design
5592,1866,math
5593,1866,dynamic-programming
5594,1866,combinatorics
5595,1867,database
5596,1868,array
5597,1868,two-pointers
5598,1869,string
5599,1870,array
5600,1870,binary-search
5601,1871,string
5602,1871,dynamic-programming
5603,1871,sliding-window
5604,1871,prefix-sum
5605,1872,array
5606,1872,math
5607,1872,dynamic-programming
5608,1872,prefix-sum
5609,1872,game-theory
5610,1873,database
5611,1874,array
5612,1874,greedy
5613,1874,sorting
5614,1875,database
5615,1876,hash-table
5616,1876,string
5617,1876,sliding-window
5618,1876,counting
5619,1877,array
5620,1877,two-pointers
5621,1877,greedy
5622,1877,sorting
5623,1878,array
5624,1878,math
5625,1878,sorting
5626,1878,heap-priority-queue
5627,1878,matrix
5628,1878,prefix-sum
5629,1879,array
5630,1879,dynamic-programming
5631,1879,bit-manipulation
5632,1879,bitmask
5633,1880,string
5634,1881,string
5635,1881,greedy
5636,1882,array
5637,1882,heap-priority-queue
5638,1883,array
5639,1883,dynamic-programming
5640,1884,math
5641,1884,dynamic-programming
5642,1885,array
5643,1885,two-pointers
5644,1885,binary-search
5645,1885,sorting
5646,1886,array
5647,1886,matrix
5648,1887,array
5649,1887,sorting
5650,1888,string
5651,1888,dynamic-programming
5652,1888,greedy
5653,1888,sliding-window
5654,1889,array
5655,1889,binary-search
5656,1889,sorting
5657,1889,prefix-sum
5658,1890,database
5659,1891,array
5660,1891,binary-search
5661,1892,database
5662,1893,array
5663,1893,hash-table
5664,1893,prefix-sum
5665,1894,array
5666,1894,binary-search
5667,1894,simulation
5668,1894,prefix-sum
5669,1895,array
5670,1895,matrix
5671,1895,prefix-sum
5672,1896,math
5673,1896,string
5674,1896,dynamic-programming
5675,1896,stack
5676,1897,hash-table
5677,1897,string
5678,1897,counting
5679,1898,array
5680,1898,two-pointers
5681,1898,string
5682,1898,binary-search
5683,1899,array
5684,1899,greedy
5685,1900,dynamic-programming
5686,1900,memoization
5687,1901,array
5688,1901,binary-search
5689,1901,matrix
5690,1902,tree
5691,1902,binary-search-tree
5692,1902,binary-tree
5693,1902,ordered-set
5694,1903,math
5695,1903,string
5696,1903,greedy
5697,1904,math
5698,1904,string
5699,1905,array
5700,1905,depth-first-search
5701,1905,breadth-first-search
5702,1905,union-find
5703,1905,matrix
5704,1906,array
5705,1906,hash-table
5706,1907,database
5707,1908,array
5708,1908,math
5709,1908,dynamic-programming
5710,1908,bit-manipulation
5711,1908,brainteaser
5712,1908,game-theory
5713,1909,array
5714,1910,string
5715,1911,array
5716,1911,dynamic-programming
5717,1912,array
5718,1912,hash-table
5719,1912,design
5720,1912,heap-priority-queue
5721,1912,ordered-set
5722,1913,array
5723,1913,sorting
5724,1914,array
5725,1914,matrix
5726,1914,simulation
5727,1915,hash-table
5728,1915,string
5729,1915,bit-manipulation
5730,1915,prefix-sum
5731,1916,math
5732,1916,dynamic-programming
5733,1916,tree
5734,1916,graph
5735,1916,topological-sort
5736,1916,combinatorics
5737,1917,database
5738,1918,array
5739,1918,binary-search
5740,1918,sliding-window
5741,1919,database
5742,1920,array
5743,1920,simulation
5744,1921,array
5745,1921,greedy
5746,1921,sorting
5747,1922,math
5748,1922,recursion
5749,1923,array
5750,1923,binary-search
5751,1923,rolling-hash
5752,1923,suffix-array
5753,1923,hash-function
5754,1924,array
5755,1924,math
5756,1924,geometry
5757,1925,math
5758,1925,enumeration
5759,1926,array
5760,1926,breadth-first-search
5761,1926,matrix
5762,1927,math
5763,1927,string
5764,1927,greedy
5765,1927,game-theory
5766,1928,array
5767,1928,dynamic-programming
5768,1928,graph
5769,1929,array
5770,1929,simulation
5771,1930,hash-table
5772,1930,string
5773,1930,bit-manipulation
5774,1930,prefix-sum
5775,1931,dynamic-programming
5776,1932,hash-table
5777,1932,binary-search
5778,1932,tree
5779,1932,depth-first-search
5780,1932,binary-tree
5781,1933,string
5782,1934,database
5783,1935,hash-table
5784,1935,string
5785,1936,array
5786,1936,greedy
5787,1937,array
5788,1937,dynamic-programming
5789,1938,array
5790,1938,bit-manipulation
5791,1938,trie
5792,1939,database
5793,1940,array
5794,1940,hash-table
5795,1940,counting
5796,1941,hash-table
5797,1941,string
5798,1941,counting
5799,1942,array
5800,1942,hash-table
5801,1942,heap-priority-queue
5802,1943,array
5803,1943,hash-table
5804,1943,sorting
5805,1943,prefix-sum
5806,1944,array
5807,1944,stack
5808,1944,monotonic-stack
5809,1945,string
5810,1945,simulation
5811,1946,array
5812,1946,string
5813,1946,greedy
5814,1947,array
5815,1947,dynamic-programming
5816,1947,backtracking
5817,1947,bit-manipulation
5818,1947,bitmask
5819,1948,array
5820,1948,hash-table
5821,1948,string
5822,1948,trie
5823,1948,hash-function
5824,1949,database
5825,1950,array
5826,1950,stack
5827,1950,monotonic-stack
5828,1951,database
5829,1952,math
5830,1952,enumeration
5831,1952,number-theory
5832,1953,array
5833,1953,greedy
5834,1954,math
5835,1954,binary-search
5836,1955,array
5837,1955,dynamic-programming
5838,1956,array
5839,1956,math
5840,1956,binary-search
5841,1956,geometry
5842,1956,enumeration
5843,1957,string
5844,1958,array
5845,1958,matrix
5846,1958,enumeration
5847,1959,array
5848,1959,dynamic-programming
5849,1960,string
5850,1960,rolling-hash
5851,1960,hash-function
5852,1961,array
5853,1961,two-pointers
5854,1961,string
5855,1962,array
5856,1962,greedy
5857,1962,heap-priority-queue
5858,1963,two-pointers
5859,1963,string
5860,1963,stack
5861,1963,greedy
5862,1964,array
5863,1964,binary-search
5864,1964,binary-indexed-tree
5865,1965,database
5866,1966,array
5867,1966,binary-search
5868,1967,string
5869,1968,array
5870,1968,greedy
5871,1968,sorting
5872,1969,math
5873,1969,greedy
5874,1969,recursion
5875,1970,array
5876,1970,binary-search
5877,1970,depth-first-search
5878,1970,breadth-first-search
5879,1970,union-find
5880,1970,matrix
5881,1971,depth-first-search
5882,1971,breadth-first-search
5883,1971,union-find
5884,1971,graph
5885,1972,database
5886,1973,tree
5887,1973,depth-first-search
5888,1973,binary-tree
5889,1974,string
5890,1974,greedy
5891,1975,array
5892,1975,greedy
5893,1975,matrix
5894,1976,dynamic-programming
5895,1976,graph
5896,1976,topological-sort
5897,1976,shortest-path
5898,1977,string
5899,1977,dynamic-programming
5900,1977,suffix-array
5901,1978,database
5902,1979,array
5903,1979,math
5904,1979,number-theory
5905,1980,array
5906,1980,hash-table
5907,1980,string
5908,1980,backtracking
5909,1981,array
5910,1981,dynamic-programming
5911,1981,matrix
5912,1982,array
5913,1982,divide-and-conquer
5914,1983,array
5915,1983,hash-table
5916,1983,prefix-sum
5917,1984,array
5918,1984,sliding-window
5919,1984,sorting
5920,1985,array
5921,1985,string
5922,1985,divide-and-conquer
5923,1985,sorting
5924,1985,heap-priority-queue
5925,1985,quickselect
5926,1986,array
5927,1986,dynamic-programming
5928,1986,backtracking
5929,1986,bit-manipulation
5930,1986,bitmask
5931,1987,string
5932,1987,dynamic-programming
5933,1988,database
5934,1989,array
5935,1989,greedy
5936,1990,database
5937,1991,array
5938,1991,prefix-sum
5939,1992,array
5940,1992,depth-first-search
5941,1992,breadth-first-search
5942,1992,matrix
5943,1993,array
5944,1993,hash-table
5945,1993,tree
5946,1993,depth-first-search
5947,1993,breadth-first-search
5948,1993,design
5949,1994,array
5950,1994,math
5951,1994,dynamic-programming
5952,1994,bit-manipulation
5953,1994,bitmask
5954,1995,array
5955,1995,hash-table
5956,1995,enumeration
5957,1996,array
5958,1996,stack
5959,1996,greedy
5960,1996,sorting
5961,1996,monotonic-stack
5962,1997,array
5963,1997,dynamic-programming
5964,1998,array
5965,1998,math
5966,1998,union-find
5967,1998,sorting
5968,1998,number-theory
5969,1999,math
5970,1999,enumeration
5971,2000,two-pointers
5972,2000,string
5973,2001,array
5974,2001,hash-table
5975,2001,math
5976,2001,counting
5977,2001,number-theory
5978,2002,string
5979,2002,dynamic-programming
5980,2002,backtracking
5981,2002,bit-manipulation
5982,2002,bitmask
5983,2003,dynamic-programming
5984,2003,tree
5985,2003,depth-first-search
5986,2003,union-find
5987,2004,database
5988,2005,math
5989,2005,dynamic-programming
5990,2005,tree
5991,2005,binary-tree
5992,2005,game-theory
5993,2006,array
5994,2006,hash-table
5995,2006,counting
5996,2007,array
5997,2007,hash-table
5998,2007,greedy
5999,2007,sorting
6000,2008,array
6001,2008,hash-table
6002,2008,binary-search
6003,2008,dynamic-programming
6004,2008,sorting
6005,2009,array
6006,2009,hash-table
6007,2009,binary-search
6008,2009,sliding-window
6009,2010,database
6010,2011,array
6011,2011,string
6012,2011,simulation
6013,2012,array
6014,2013,array
6015,2013,hash-table
6016,2013,design
6017,2013,counting
6018,2014,string
6019,2014,backtracking
6020,2014,greedy
6021,2014,counting
6022,2014,enumeration
6023,2015,array
6024,2015,greedy
6025,2015,sorting
6026,2015,heap-priority-queue
6027,2016,array
6028,2017,array
6029,2017,matrix
6030,2017,prefix-sum
6031,2018,array
6032,2018,matrix
6033,2018,enumeration
6034,2019,array
6035,2019,math
6036,2019,string
6037,2019,dynamic-programming
6038,2019,stack
6039,2019,memoization
6040,2020,database
6041,2021,array
6042,2021,prefix-sum
6043,2021,ordered-set
6044,2022,array
6045,2022,matrix
6046,2022,simulation
6047,2023,array
6048,2023,hash-table
6049,2023,string
6050,2023,counting
6051,2024,string
6052,2024,binary-search
6053,2024,sliding-window
6054,2024,prefix-sum
6055,2025,array
6056,2025,hash-table
6057,2025,counting
6058,2025,enumeration
6059,2025,prefix-sum
6060,2026,database
6061,2027,string
6062,2027,greedy
6063,2028,array
6064,2028,math
6065,2028,simulation
6066,2029,array
6067,2029,math
6068,2029,greedy
6069,2029,counting
6070,2029,game-theory
6071,2030,string
6072,2030,stack
6073,2030,greedy
6074,2030,monotonic-stack
6075,2031,array
6076,2031,binary-search
6077,2031,divide-and-conquer
6078,2031,binary-indexed-tree
6079,2031,segment-tree
6080,2031,merge-sort
6081,2031,ordered-set
6082,2032,array
6083,2032,hash-table
6084,2032,bit-manipulation
6085,2033,array
6086,2033,math
6087,2033,sorting
6088,2033,matrix
6089,2034,hash-table
6090,2034,design
6091,2034,heap-priority-queue
6092,2034,data-stream
6093,2034,ordered-set
6094,2035,array
6095,2035,two-pointers
6096,2035,binary-search
6097,2035,dynamic-programming
6098,2035,bit-manipulation
6099,2035,ordered-set
6100,2035,bitmask
6101,2036,array
6102,2036,dynamic-programming
6103,2037,array
6104,2037,greedy
6105,2037,sorting
6106,2038,math
6107,2038,string
6108,2038,greedy
6109,2038,game-theory
6110,2039,array
