1771,Maximize Palindrome Length From Subsequences,maximize-palindrome-length-from-subsequences,Hard,36.27171885736723,False,"string,dynamic-programming",algorithms
1772,Sort Features by Popularity,sort-features-by-popularity,Medium,65.78000654093536,True,"array,hash-table,string,sorting",algorithms
1773,Count Items Matching a Rule,count-items-matching-a-rule,Easy,84.86735474006116,False,"array,string",algorithms
1774,Closest Dessert Cost,closest-dessert-cost,Medium,47.490566037735846,False,"array,dynamic-programming,backtracking",algorithms
1775,Equal Sum Arrays With Minimum Number of Operations,equal-sum-arrays-with-minimum-number-of-operations,Medium,53.62454041595785,False,"array,hash-table,greedy,counting",algorithms
1776,Car Fleet II,car-fleet-ii,Hard,55.02121336118708,False,"array,math,stack,heap-priority-queue,monotonic-stack",algorithms
1777,Product's Price for Each Store,products-price-for-each-store,Easy,82.39045463896318,True,database,database
1778,Shortest Path in a Hidden Grid,shortest-path-in-a-hidden-grid,Medium,39.5663324784332,True,"depth-first-search,breadth-first-search,graph,interactive",algorithms
1779,Find Nearest Point That Has the Same X or Y Coordinate,find-nearest-point-that-has-the-same-x-or-y-coordinate,Easy,68.48038541772516,False,array,algorithms
1780,Check if Number is a Sum of Powers of Three,check-if-number-is-a-sum-of-powers-of-three,Medium,67.75666257985417,False,math,algorithms
1781,Sum of Beauty of All Substrings,sum-of-beauty-of-all-substrings,Medium,65.30548056509318,False,"hash-table,string,counting",algorithms
1782,Count Pairs Of Nodes,count-pairs-of-nodes,Hard,40.07745010425975,False,"array,two-pointers,binary-search,graph,sorting",algorithms
1783,Grand Slam Titles,grand-slam-titles,Medium,83.5094135175403,True,database,database
1784,Check if Binary String Has at Most One Segment of Ones,check-if-binary-string-has-at-most-one-segment-of-ones,Easy,39.18644996347699,False,string,algorithms
1785,Minimum Elements to Add to Form a Given Sum,minimum-elements-to-add-to-form-a-given-sum,Medium,43.367107704226214,False,"array,greedy",algorithms
1786,Number of Restricted Paths From First to Last Node,number-of-restricted-paths-from-first-to-last-node,Medium,39.14759404207537,False,"dynamic-programming,graph,topological-sort,heap-priority-queue,shortest-path",algorithms
1787,Make the XOR of All Segments Equal to Zero,make-the-xor-of-all-segments-equal-to-zero,Hard,39.4993894993895,False,"array,dynamic-programming,bit-manipulation",algorithms
1788,Maximize the Beauty of the Garden,maximize-the-beauty-of-the-garden,Hard,67.22942417847453,True,"array,greedy,prefix-sum",algorithms
1789,Primary Department for Each Employee,primary-department-for-each-employee,Easy,64.02820804024284,False,database,database
1790,Check if One String Swap Can Make Strings Equal,check-if-one-string-swap-can-make-strings-equal,Easy,45.706486615191,False,"hash-table,string,counting",algorithms
1791,Find Center of Star Graph,find-center-of-star-graph,Easy,83.63781127792758,False,graph,algorithms
1792,Maximum Average Pass Ratio,maximum-average-pass-ratio,Medium,53.6891911873429,False,"array,greedy,heap-priority-queue",algorithms
1793,Maximum Score of a Good Subarray,maximum-score-of-a-good-subarray,Hard,64.36329375637928,False,"array,two-pointers,binary-search,stack,monotonic-stack",algorithms
1794,Count Pairs of Equal Substrings With Minimum Difference,count-pairs-of-equal-substrings-with-minimum-difference,Medium,65.27590847913862,True,"hash-table,string,greedy",algorithms
1795,Rearrange Products Table,rearrange-products-table,Easy,85.1972720249354,False,database,database
1796,Second Largest Digit in a String,second-largest-digit-in-a-string,Easy,50.264949451017635,False,"hash-table,string",algorithms
1797,Design Authentication Manager,design-authentication-manager,Medium,57.29742630971797,False,"hash-table,design",algorithms
1798,Maximum Number of Consecutive Values You Can Make,maximum-number-of-consecutive-values-you-can-make,Medium,58.60720411663808,False,"array,greedy,sorting",algorithms
1799,Maximize Score After N Operations,maximize-score-after-n-operations,Hard,57.74729745437638,False,"array,math,dynamic-programming,backtracking,bit-manipulation,number-theory,bitmask",algorithms
1800,Maximum Ascending Subarray Sum,maximum-ascending-subarray-sum,Easy,62.075042952945736,False,array,algorithms
1801,Number of Orders in the Backlog,number-of-orders-in-the-backlog,Medium,49.708863489325,False,"array,heap-priority-queue,simulation",algorithms
1802,Maximum Value at a Given Index in a Bounded Array,maximum-value-at-a-given-index-in-a-bounded-array,Medium,39.23120007395444,False,"binary-search,greedy",algorithms
1803,Count Pairs With XOR in a Range,count-pairs-with-xor-in-a-range,Hard,48.13373988013879,False,"array,bit-manipulation,trie",algorithms
1804,Implement Trie II (Prefix Tree),implement-trie-ii-prefix-tree,Medium,61.49022252191504,True,"hash-table,string,design,trie",algorithms
1805,Number of Different Integers in a String,number-of-different-integers-in-a-string,Easy,37.853358998425094,False,"hash-table,string",algorithms
1806,Minimum Number of Operations to Reinitialize a Permutation,minimum-number-of-operations-to-reinitialize-a-permutation,Medium,72.5330856744834,False,"array,math,simulation",algorithms
1807,Evaluate the Bracket Pairs of a String,evaluate-the-bracket-pairs-of-a-string,Medium,66.7914721169941,False,"array,hash-table,string",algorithms
1808,Maximize Number of Nice Divisors,maximize-number-of-nice-divisors,Hard,32.81479724922931,False,"math,recursion",algorithms
1809,Ad-Free Sessions,ad-free-sessions,Easy,58.43159273816209,True,database,database
1810,Minimum Path Cost in a Hidden Grid,minimum-path-cost-in-a-hidden-grid,Medium,56.12879619465788,True,"depth-first-search,breadth-first-search,graph,heap-priority-queue,interactive",algorithms
1811,Find Interview Candidates,find-interview-candidates,Medium,60.84229032644743,True,database,database
1812,Determine Color of a Chessboard Square,determine-color-of-a-chessboard-square,Easy,78.32208943716267,False,"math,string",algorithms
1813,Sentence Similarity III,sentence-similarity-iii,Medium,33.485394157663066,False,"array,two-pointers,string",algorithms
1814,Count Nice Pairs in an Array,count-nice-pairs-in-an-array,Medium,48.9502757423746,False,"array,hash-table,math,counting",algorithms
1815,Maximum Number of Groups Getting Fresh Donuts,maximum-number-of-groups-getting-fresh-donuts,Hard,39.899792252230235,False,"array,dynamic-programming,bit-manipulation,memoization,bitmask",algorithms
1816,Truncate Sentence,truncate-sentence,Easy,85.03530510616913,False,"array,string",algorithms
1817,Finding the Users Active Minutes,finding-the-users-active-minutes,Medium,80.47979973576247,False,"array,hash-table",algorithms
1818,Minimum Absolute Sum Difference,minimum-absolute-sum-difference,Medium,30.581216556983826,False,"array,binary-search,sorting,ordered-set",algorithms
1819,Number of Different Subsequences GCDs,number-of-different-subsequences-gcds,Hard,40.55318192039577,False,"array,math,counting,number-theory",algorithms
1820,Maximum Number of Accepted Invitations,maximum-number-of-accepted-invitations,Medium,49.553887551338335,True,"array,backtracking,matrix",algorithms
1821,Find Customers With Positive Revenue this Year,find-customers-with-positive-revenue-this-year,Easy,87.89684007992304,True,database,database
1822,Sign of the Product of an Array,sign-of-the-product-of-an-array,Easy,65.2826891068927,False,"array,math",algorithms
1823,Find the Winner of the Circular Game,find-the-winner-of-the-circular-game,Medium,78.35731942903111,False,"array,math,recursion,queue,simulation",algorithms
1824,Minimum Sideway Jumps,minimum-sideway-jumps,Medium,49.90930450555739,False,"array,dynamic-programming,greedy",algorithms
1825,Finding MK Average,finding-mk-average,Hard,37.13507444065541,False,"design,queue,heap-priority-queue,data-stream,ordered-set",algorithms
1826,Faulty Sensor,faulty-sensor,Easy,50.056003584229394,True,"array,two-pointers",algorithms
1827,Minimum Operations to Make the Array Increasing,minimum-operations-to-make-the-array-increasing,Easy,79.4042735042735,False,"array,greedy",algorithms
1828,Queries on Number of Points Inside a Circle,queries-on-number-of-points-inside-a-circle,Medium,86.25311967114996,False,"array,math,geometry",algorithms
1829,Maximum XOR for Each Query,maximum-xor-for-each-query,Medium,77.16919449059435,False,"array,bit-manipulation,prefix-sum",algorithms
1830,Minimum Number of Operations to Make String Sorted,minimum-number-of-operations-to-make-string-sorted,Hard,49.36386768447837,False,"math,string,combinatorics",algorithms
1831,Maximum Transaction Each Day,maximum-transaction-each-day,Medium,81.54418197725283,True,database,database
1832,Check if the Sentence Is Pangram,check-if-the-sentence-is-pangram,Easy,83.23804304356199,False,"hash-table,string",algorithms
1833,Maximum Ice Cream Bars,maximum-ice-cream-bars,Medium,73.79022030156419,False,"array,greedy,sorting",algorithms
1834,Single-Threaded CPU,single-threaded-cpu,Medium,45.54758365113223,False,"array,sorting,heap-priority-queue",algorithms
1835,Find XOR Sum of All Pairs Bitwise AND,find-xor-sum-of-all-pairs-bitwise-and,Hard,61.082888966017734,False,"array,math,bit-manipulation",algorithms
1836,Remove Duplicates From an Unsorted Linked List,remove-duplicates-from-an-unsorted-linked-list,Medium,71.89239801599352,True,"hash-table,linked-list",algorithms
1837,Sum of Digits in Base K,sum-of-digits-in-base-k,Easy,77.40519361665618,False,math,algorithms
1838,Frequency of the Most Frequent Element,frequency-of-the-most-frequent-element,Medium,44.744907611780285,False,"array,binary-search,greedy,sliding-window,sorting,prefix-sum",algorithms
1839,Longest Substring Of All Vowels in Order,longest-substring-of-all-vowels-in-order,Medium,49.289520426287744,False,"string,sliding-window",algorithms
1840,Maximum Building Height,maximum-building-height,Hard,36.047561709813365,False,"array,math,sorting",algorithms
1841,League Statistics,league-statistics,Medium,53.29838357361293,True,database,database
1842,Next Palindrome Using Same Digits,next-palindrome-using-same-digits,Hard,53.24614226571322,True,"two-pointers,string",algorithms
1843,Suspicious Bank Accounts,suspicious-bank-accounts,Medium,44.648429584599796,True,database,database
1844,Replace All Digits with Characters,replace-all-digits-with-characters,Easy,81.19707974259586,False,string,algorithms
1845,Seat Reservation Manager,seat-reservation-manager,Medium,69.2306816499869,False,"design,heap-priority-queue",algorithms
1846,Maximum Element After Decreasing and Rearranging,maximum-element-after-decreasing-and-rearranging,Medium,65.88887759510075,False,"array,greedy,sorting",algorithms
1847,Closest Room,closest-room,Hard,37.74433561730211,False,"array,binary-search,sorting",algorithms
1848,Minimum Distance to the Target Element,minimum-distance-to-the-target-element,Easy,54.592634201142964,False,array,algorithms
1849,Splitting a String Into Descending Consecutive Values,splitting-a-string-into-descending-consecutive-values,Medium,35.53153252026944,False,"string,backtracking",algorithms
1850,Minimum Adjacent Swaps to Reach the Kth Smallest Number,minimum-adjacent-swaps-to-reach-the-kth-smallest-number,Medium,71.22295016875124,False,"two-pointers,string,greedy",algorithms
1851,Minimum Interval to Include Each Query,minimum-interval-to-include-each-query,Hard,49.58651638175569,False,"array,binary-search,line-sweep,sorting,heap-priority-queue",algorithms
1852,Distinct Numbers in Each Subarray,distinct-numbers-in-each-subarray,Medium,71.29611555729065,True,"array,hash-table,sliding-window",algorithms
1853,Convert Date Format,convert-date-format,Easy,85.76370409792443,True,database,database
1854,Maximum Population Year,maximum-population-year,Easy,60.69221151202902,False,"array,counting,prefix-sum",algorithms
1855,Maximum Distance Between a Pair of Values,maximum-distance-between-a-pair-of-values,Medium,53.4325300555286,False,"array,two-pointers,binary-search",algorithms
1856,Maximum Subarray Min-Product,maximum-subarray-min-product,Medium,37.9711790030316,False,"array,stack,monotonic-stack,prefix-sum",algorithms
1857,Largest Color Value in a Directed Graph,largest-color-value-in-a-directed-graph,Hard,50.15393399742286,False,"hash-table,dynamic-programming,graph,topological-sort,memoization,counting",algorithms
1858,Longest Word With All Prefixes,longest-word-with-all-prefixes,Medium,68.38778598771476,True,"depth-first-search,trie",algorithms
1859,Sorting the Sentence,sorting-the-sentence,Easy,83.11381647182029,False,"string,sorting",algorithms
1860,Incremental Memory Leak,incremental-memory-leak,Medium,71.98342437370503,False,"math,simulation",algorithms
1861,Rotating the Box,rotating-the-box,Medium,67.4159599468683,False,"array,two-pointers,matrix",algorithms
1862,Sum of Floored Pairs,sum-of-floored-pairs,Hard,28.721497090737536,False,"array,math,binary-search,prefix-sum",algorithms
1863,Sum of All Subset XOR Totals,sum-of-all-subset-xor-totals,Easy,87.83304227403022,False,"array,math,backtracking,bit-manipulation,combinatorics,enumeration",algorithms
1864,Minimum Number of Swaps to Make the Binary String Alternating,minimum-number-of-swaps-to-make-the-binary-string-alternating,Medium,43.33000451001868,False,"string,greedy",algorithms
1865,Finding Pairs With a Certain Sum,finding-pairs-with-a-certain-sum,Medium,50.938516557897074,False,"array,hash-table,design",algorithms
1866,Number of Ways to Rearrange Sticks With K Sticks Visible,number-of-ways-to-rearrange-sticks-with-k-sticks-visible,Hard,57.158850105953384,False,"math,dynamic-programming,combinatorics",algorithms
1867,Orders With Maximum Quantity Above Average,orders-with-maximum-quantity-above-average,Medium,70.99845029887094,True,database,database
1868,Product of Two Run-Length Encoded Arrays,product-of-two-run-length-encoded-arrays,Medium,58.49512191717727,True,"array,two-pointers",algorithms
1869,Longer Contiguous Segments of Ones than Zeros,longer-contiguous-segments-of-ones-than-zeros,Easy,61.02141933501479,False,string,algorithms
1870,Minimum Speed to Arrive on Time,minimum-speed-to-arrive-on-time,Medium,46.7390593314581,False,"array,binary-search",algorithms
1871,Jump Game VII,jump-game-vii,Medium,24.86409703062256,False,"string,dynamic-programming,sliding-window,prefix-sum",algorithms
1872,Stone Game VIII,stone-game-viii,Hard,52.90046700050639,False,"array,math,dynamic-programming,prefix-sum,game-theory",algorithms
1873,Calculate Special Bonus,calculate-special-bonus,Easy,57.61130462781372,False,database,database
1874,Minimize Product Sum of Two Arrays,minimize-product-sum-of-two-arrays,Medium,89.35585771185276,True,"array,greedy,sorting",algorithms
1875,Group Employees of the Same Salary,group-employees-of-the-same-salary,Medium,67.73690593058845,True,database,database
1876,Substrings of Size Three with Distinct Characters,substrings-of-size-three-with-distinct-characters,Easy,73.44379242894948,False,"hash-table,string,sliding-window,counting",algorithms
1877,Minimize Maximum Pair Sum in Array,minimize-maximum-pair-sum-in-array,Medium,81.44483574636182,False,"array,two-pointers,greedy,sorting",algorithms
1878,Get Biggest Three Rhombus Sums in a Grid,get-biggest-three-rhombus-sums-in-a-grid,Medium,47.66387616490286,False,"array,math,sorting,heap-priority-queue,matrix,prefix-sum",algorithms
1879,Minimum XOR Sum of Two Arrays,minimum-xor-sum-of-two-arrays,Hard,47.406957519317075,False,"array,dynamic-programming,bit-manipulation,bitmask",algorithms
1880,Check if Word Equals Summation of Two Words,check-if-word-equals-summation-of-two-words,Easy,74.12048192771084,False,string,algorithms
1881,Maximum Value after Insertion,maximum-value-after-insertion,Medium,37.89724072312084,False,"string,greedy",algorithms
1882,Process Tasks Using Servers,process-tasks-using-servers,Medium,40.14380086864484,False,"array,heap-priority-queue",algorithms
1883,Minimum Skips to Arrive at Meeting On Time,minimum-skips-to-arrive-at-meeting-on-time,Hard,37.7874353614259,False,"array,dynamic-programming",algorithms
1884,Egg Drop With 2 Eggs and N Floors,egg-drop-with-2-eggs-and-n-floors,Medium,72.75400946647672,False,"math,dynamic-programming",algorithms
1885,Count Pairs in Two Arrays,count-pairs-in-two-arrays,Medium,60.85123585123585,True,"array,two-pointers,binary-search,sorting",algorithms
1886,Determine Whether Matrix Can Be Obtained By Rotation,determine-whether-matrix-can-be-obtained-by-rotation,Easy,56.796865921880446,False,"array,matrix",algorithms
1887,Reduction Operations to Make the Array Elements Equal,reduction-operations-to-make-the-array-elements-equal,Medium,72.9474902335407,False,"array,sorting",algorithms
1888,Minimum Number of Flips to Make the Binary String Alternating,minimum-number-of-flips-to-make-the-binary-string-alternating,Medium,39.887774594078316,False,"string,dynamic-programming,greedy,sliding-window",algorithms
1889,Minimum Space Wasted From Packaging,minimum-space-wasted-from-packaging,Hard,31.63754368447329,False,"array,binary-search,sorting,prefix-sum",algorithms
1890,The Latest Login in 2020,the-latest-login-in-2020,Easy,77.17298554786092,False,database,database
1891,Cutting Ribbons,cutting-ribbons,Medium,49.55697944101576,True,"array,binary-search",algorithms
1892,Page Recommendations II,page-recommendations-ii,Hard,43.25137982940291,True,database,database
1893,Check if All the Integers in a Range Are Covered,check-if-all-the-integers-in-a-range-are-covered,Easy,49.90188472596176,False,"array,hash-table,prefix-sum",algorithms
1894,Find the Student that Will Replace the Chalk,find-the-student-that-will-replace-the-chalk,Medium,45.293492075843645,False,"array,binary-search,simulation,prefix-sum",algorithms
1895,Largest Magic Square,largest-magic-square,Medium,52.46819821530283,False,"array,matrix,prefix-sum",algorithms
1896,Minimum Cost to Change the Final Value of Expression,minimum-cost-to-change-the-final-value-of-expression,Hard,54.06417112299465,False,"math,string,dynamic-programming,stack",algorithms
1897,Redistribute Characters to Make All Strings Equal,redistribute-characters-to-make-all-strings-equal,Easy,67.28903371644135,False,"hash-table,string,counting",algorithms
1898,Maximum Number of Removable Characters,maximum-number-of-removable-characters,Medium,43.600893171935596,False,"array,two-pointers,string,binary-search",algorithms
1899,Merge Triplets to Form Target Triplet,merge-triplets-to-form-target-triplet,Medium,65.89056393076493,False,"array,greedy",algorithms
1900,The Earliest and Latest Rounds Where Players Compete,the-earliest-and-latest-rounds-where-players-compete,Hard,50.965614696184645,False,"dynamic-programming,memoization",algorithms
1901,Find a Peak Element II,find-a-peak-element-ii,Medium,51.35741122288208,False,"array,binary-search,matrix",algorithms
1902,Depth of BST Given Insertion Order,depth-of-bst-given-insertion-order,Medium,44.482824793705625,True,"tree,binary-search-tree,binary-tree,ordered-set",algorithms
1903,Largest Odd Number in String,largest-odd-number-in-string,Easy,63.187784042931284,False,"math,string,greedy",algorithms
1904,The Number of Full Rounds You Have Played,the-number-of-full-rounds-you-have-played,Medium,43.99927410573859,False,"math,string",algorithms
1905,Count Sub Islands,count-sub-islands,Medium,67.33304042179262,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
1906,Minimum Absolute Difference Queries,minimum-absolute-difference-queries,Medium,44.28117073956279,False,"array,hash-table",algorithms
1907,Count Salary Categories,count-salary-categories,Medium,57.9474673118501,False,database,database
1908,Game of Nim,game-of-nim,Medium,63.095238095238095,True,"array,math,dynamic-programming,bit-manipulation,brainteaser,game-theory",algorithms
1909,Remove One Element to Make the Array Strictly Increasing,remove-one-element-to-make-the-array-strictly-increasing,Easy,27.375716550021462,False,array,algorithms
1910,Remove All Occurrences of a Substring,remove-all-occurrences-of-a-substring,Medium,77.25364781131321,False,string,algorithms
1911,Maximum Alternating Subsequence Sum,maximum-alternating-subsequence-sum,Medium,59.17182851290055,False,"array,dynamic-programming",algorithms
1912,Design Movie Rental System,design-movie-rental-system,Hard,36.42477676048378,False,"array,hash-table,design,heap-priority-queue,ordered-set",algorithms
1913,Maximum Product Difference Between Two Pairs,maximum-product-difference-between-two-pairs,Easy,82.81527728024837,False,"array,sorting",algorithms
1914,Cyclically Rotating a Grid,cyclically-rotating-a-grid,Medium,49.38489957945211,False,"array,matrix,simulation",algorithms
1915,Number of Wonderful Substrings,number-of-wonderful-substrings,Medium,67.1650583715701,False,"hash-table,string,bit-manipulation,prefix-sum",algorithms
1916,Count Ways to Build Rooms in an Ant Colony,count-ways-to-build-rooms-in-an-ant-colony,Hard,48.55126552215512,False,"math,dynamic-programming,tree,graph,topological-sort,combinatorics",algorithms
1917,Leetcodify Friends Recommendations,leetcodify-friends-recommendations,Hard,26.650221163661108,True,database,database
1918,Kth Smallest Subarray Sum,kth-smallest-subarray-sum,Medium,52.77194715396962,True,"array,binary-search,sliding-window",algorithms
1919,Leetcodify Similar Friends,leetcodify-similar-friends,Hard,41.461532525657844,True,database,database
1920,Build Array from Permutation,build-array-from-permutation,Easy,89.79305894187947,False,"array,simulation",algorithms
1921,Eliminate Maximum Number of Monsters,eliminate-maximum-number-of-monsters,Medium,50.96050320167734,False,"array,greedy,sorting",algorithms
1922,Count Good Numbers,count-good-numbers,Medium,44.80308212684954,False,"math,recursion",algorithms
1923,Longest Common Subpath,longest-common-subpath,Hard,28.15363469761759,False,"array,binary-search,rolling-hash,suffix-array,hash-function",algorithms
1924,Erect the Fence II,erect-the-fence-ii,Hard,51.45560407569141,True,"array,math,geometry",algorithms
1925,Count Square Sum Triples,count-square-sum-triples,Easy,67.80406932931425,False,"math,enumeration",algorithms
1926,Nearest Exit from Entrance in Maze,nearest-exit-from-entrance-in-maze,Medium,46.5969275410699,False,"array,breadth-first-search,matrix",algorithms
1927,Sum Game,sum-game,Medium,47.761752358784655,False,"math,string,greedy,game-theory",algorithms
1928,Minimum Cost to Reach Destination in Time,minimum-cost-to-reach-destination-in-time,Hard,37.86938117315057,False,"array,dynamic-programming,graph",algorithms
1929,Concatenation of Array,concatenation-of-array,Easy,89.8565153180868,False,"array,simulation",algorithms
1930,Unique Length-3 Palindromic Subsequences,unique-length-3-palindromic-subsequences,Medium,66.03807979281775,False,"hash-table,string,bit-manipulation,prefix-sum",algorithms
1931,Painting a Grid With Three Different Colors,painting-a-grid-with-three-different-colors,Hard,57.604515568787996,False,dynamic-programming,algorithms
1932,Merge BSTs to Create Single BST,merge-bsts-to-create-single-bst,Hard,36.19605844376487,False,"hash-table,binary-search,tree,depth-first-search,binary-tree",algorithms
1933,Check if String Is Decomposable Into Value-Equal Substrings,check-if-string-is-decomposable-into-value-equal-substrings,Easy,50.58131582546848,True,string,algorithms
1934,Confirmation Rate,confirmation-rate,Medium,57.74809629481067,False,database,database
1935,Maximum Number of Words You Can Type,maximum-number-of-words-you-can-type,Easy,73.22025976581718,False,"hash-table,string",algorithms
1936,Add Minimum Number of Rungs,add-minimum-number-of-rungs,Medium,42.90698571979931,False,"array,greedy",algorithms
1937,Maximum Number of Points with Cost,maximum-number-of-points-with-cost,Medium,35.689866865686014,False,"array,dynamic-programming",algorithms
1938,Maximum Genetic Difference Query,maximum-genetic-difference-query,Hard,42.31071934519125,False,"array,bit-manipulation,trie",algorithms
1939,Users That Actively Request Confirmation Messages,users-that-actively-request-confirmation-messages,Easy,56.35972769616625,True,database,database
1940,Longest Common Subsequence Between Sorted Arrays,longest-common-subsequence-between-sorted-arrays,Medium,81.3586995101867,True,"array,hash-table,counting",algorithms
1941,Check if All Characters Have Equal Number of Occurrences,check-if-all-characters-have-equal-number-of-occurrences,Easy,77.47158585678949,False,"hash-table,string,counting",algorithms
1942,The Number of the Smallest Unoccupied Chair,the-number-of-the-smallest-unoccupied-chair,Medium,42.005305828973796,False,"array,hash-table,heap-priority-queue",algorithms
1943,Describe the Painting,describe-the-painting,Medium,49.69262295081967,False,"array,hash-table,sorting,prefix-sum",algorithms
1944,Number of Visible People in a Queue,number-of-visible-people-in-a-queue,Hard,69.67503011353443,False,"array,stack,monotonic-stack",algorithms
1945,Sum of Digits of String After Convert,sum-of-digits-of-string-after-convert,Easy,62.55789984954924,False,"string,simulation",algorithms
1946,Largest Number After Mutating Substring,largest-number-after-mutating-substring,Medium,35.73993808049536,False,"array,string,greedy",algorithms
1947,Maximum Compatibility Score Sum,maximum-compatibility-score-sum,Medium,62.042775858565335,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
1948,Delete Duplicate Folders in System,delete-duplicate-folders-in-system,Hard,56.03774796173846,False,"array,hash-table,string,trie,hash-function",algorithms
1949,Strong Friendship,strong-friendship,Medium,54.46015835965032,True,database,database
1950,Maximum of Minimum Values in All Subarrays,maximum-of-minimum-values-in-all-subarrays,Medium,49.771070035611324,True,"array,stack,monotonic-stack",algorithms
1951,All the Pairs With the Maximum Number of Common Followers,all-the-pairs-with-the-maximum-number-of-common-followers,Medium,68.82686279238004,True,database,database
1952,Three Divisors,three-divisors,Easy,60.76972919237017,False,"math,enumeration,number-theory",algorithms
1953,Maximum Number of Weeks for Which You Can Work,maximum-number-of-weeks-for-which-you-can-work,Medium,40.54147985959059,False,"array,greedy",algorithms
1954,Minimum Garden Perimeter to Collect Enough Apples,minimum-garden-perimeter-to-collect-enough-apples,Medium,54.12754621357331,False,"math,binary-search",algorithms
1955,Count Number of Special Subsequences,count-number-of-special-subsequences,Hard,51.02722937742323,False,"array,dynamic-programming",algorithms
1956,Minimum Time For K Virus Variants to Spread,minimum-time-for-k-virus-variants-to-spread,Hard,47.16329551060681,True,"array,math,binary-search,geometry,enumeration",algorithms
1957,Delete Characters to Make Fancy String,delete-characters-to-make-fancy-string,Easy,58.016388007388805,False,string,algorithms
1958,Check if Move is Legal,check-if-move-is-legal,Medium,47.72155644326084,False,"array,matrix,enumeration",algorithms
1959,Minimum Total Space Wasted With K Resizing Operations,minimum-total-space-wasted-with-k-resizing-operations,Medium,42.81847050861575,False,"array,dynamic-programming",algorithms
1960,Maximum Product of the Length of Two Palindromic Substrings,maximum-product-of-the-length-of-two-palindromic-substrings,Hard,30.556272031639587,False,"string,rolling-hash,hash-function",algorithms
1961,Check If String Is a Prefix of Array,check-if-string-is-a-prefix-of-array,Easy,52.80331821339544,False,"array,two-pointers,string",algorithms
1962,Remove Stones to Minimize the Total,remove-stones-to-minimize-the-total,Medium,62.11531703398765,False,"array,greedy,heap-priority-queue",algorithms
1963,Minimum Number of Swaps to Make the String Balanced,minimum-number-of-swaps-to-make-the-string-balanced,Medium,71.59853894373771,False,"two-pointers,string,stack,greedy",algorithms
1964,Find the Longest Valid Obstacle Course at Each Position,find-the-longest-valid-obstacle-course-at-each-position,Hard,62.997284789323835,False,"array,binary-search,binary-indexed-tree",algorithms
1965,Employees With Missing Information,employees-with-missing-information,Easy,72.18187578077836,False,database,database
1966,Binary Searchable Numbers in an Unsorted Array,binary-searchable-numbers-in-an-unsorted-array,Medium,64.91477272727273,True,"array,binary-search",algorithms
1967,Number of Strings That Appear as Substrings in Word,number-of-strings-that-appear-as-substrings-in-word,Easy,80.80074487895716,False,string,algorithms
1968,Array With Elements Not Equal to Average of Neighbors,array-with-elements-not-equal-to-average-of-neighbors,Medium,50.11021512877033,False,"array,greedy,sorting",algorithms
1969,Minimum Non-Zero Product of the Array Elements,minimum-non-zero-product-of-the-array-elements,Medium,35.40975473628725,False,"math,greedy,recursion",algorithms
1970,Last Day Where You Can Still Cross,last-day-where-you-can-still-cross,Hard,61.93211315211028,False,"array,binary-search,depth-first-search,breadth-first-search,union-find,matrix",algorithms
1971,Find if Path Exists in Graph,find-if-path-exists-in-graph,Easy,54.217252595630974,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
1972,First and Last Call On the Same Day,first-and-last-call-on-the-same-day,Hard,50.17613151152861,True,database,database
1973,Count Nodes Equal to Sum of Descendants,count-nodes-equal-to-sum-of-descendants,Medium,76.88445179584122,True,"tree,depth-first-search,binary-tree",algorithms
1974,Minimum Time to Type Word Using Special Typewriter,minimum-time-to-type-word-using-special-typewriter,Easy,75.18480331335302,False,"string,greedy",algorithms
1975,Maximum Matrix Sum,maximum-matrix-sum,Medium,49.49270853061335,False,"array,greedy,matrix",algorithms
1976,Number of Ways to Arrive at Destination,number-of-ways-to-arrive-at-destination,Medium,27.904713090664572,False,"dynamic-programming,graph,topological-sort,shortest-path",algorithms
1977,Number of Ways to Separate Numbers,number-of-ways-to-separate-numbers,Hard,20.802139037433154,False,"string,dynamic-programming,suffix-array",algorithms
1978,Employees Whose Manager Left the Company,employees-whose-manager-left-the-company,Easy,47.86503337894051,False,database,database
1979,Find Greatest Common Divisor of Array,find-greatest-common-divisor-of-array,Easy,77.78763178930049,False,"array,math,number-theory",algorithms
1980,Find Unique Binary String,find-unique-binary-string,Medium,74.62105694387546,False,"array,hash-table,string,backtracking",algorithms
1981,Minimize the Difference Between Target and Chosen Elements,minimize-the-difference-between-target-and-chosen-elements,Medium,34.379232219929875,False,"array,dynamic-programming,matrix",algorithms
1982,Find Array Given Subset Sums,find-array-given-subset-sums,Hard,48.798785388943465,False,"array,divide-and-conquer",algorithms
1983,Widest Pair of Indices With Equal Range Sum,widest-pair-of-indices-with-equal-range-sum,Medium,53.50021213406874,True,"array,hash-table,prefix-sum",algorithms
1984,Minimum Difference Between Highest and Lowest of K Scores,minimum-difference-between-highest-and-lowest-of-k-scores,Easy,56.74955058386332,False,"array,sliding-window,sorting",algorithms
1985,Find the Kth Largest Integer in the Array,find-the-kth-largest-integer-in-the-array,Medium,45.43617214708309,False,"array,string,divide-and-conquer,sorting,heap-priority-queue,quickselect",algorithms
